设 O
施 O
工 O
务 O
调 O
度 O
员 O
报 O
告 O
， O
牡 B_sta
江 I_sta
站 I_sta
至 O
海 B_sta
林 I_sta
站 I_sta
间 O
上 O
行 O
线 O
检 O
查 O
作 O
业 O
完 O
毕 O
， O
人 O
员 O
机 O
具 O
已 O
撤 O
至 O
安 O
全 O
地 O
点 O
, O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
接 O
令 O
时 O
起 O
， O
丹 B_sta
江 I_sta
站 I_sta
至 O
林 B_sta
北 I_sta
站 I_sta
间 O
上 O
行 O
线 O
开 O
通 O

根 O
据 O
供 O
电 O
调 O
度 O
5 O
8 O
1 O
4 O
1 O
号 O
通 O
知 O
， O
头 B_sta
（ O
不 O
含 O
） O
－ O
齐 B_sta
哈 I_sta
尔 I_sta
站 I_sta
－ O
齐 B_sta
哈 I_sta
尔 I_sta
南 I_sta
场 I_sta
－ O
大 B_sta
屯 I_sta
－ O
榆 B_sta
树 I_sta
－ O
红 B_sta
旗 I_sta
（ O
不 O
含 O
） O
间 O
上 O
行 O
线 O

齐 B_sta
哈 I_sta
尔 I_sta
站 I_sta
V O
道 O

齐 B_sta
哈 I_sta
尔 I_sta
南 I_sta
场 I_sta
Ⅱ O
道 O

大 B_sta
民 I_sta
站 I_sta
Ⅱ O
、 O
4 O
道 O

榆 B_sta
屯 I_sta
站 I_sta
Ⅱ O
、 O
4 O
、 O
6 O
道 O

齐 B_sta
齐 I_sta
哈 I_sta
南 I_sta
场 I_sta
( O
含 O
) O
－ O
齐 B_sta
哈 I_sta
尔 I_sta
南 I_sta
站 I_sta
（ O
不 O
含 O
） O
间 O
上 O
行 O
线 O

齐 O
北 O
线 O
上 O
行 O
： O
0 O
k O
m O
1 O
7 O
6 O
m O
－ O
0 O
k O
m O
0 O
8 O
8 O
m O

平 O
齐 O
线 O
上 O
行 O
： O
5 O
7 O
1 O
k O
m O
4 O
3 O
8 O
m O
－ O
5 O
4 O
9 O
k O
m O
4 O
1 O
0 O
m O

榆 O
红 O
线 O
上 O
行 O
： O
7 O
k O
m O
2 O
8 O
8 O
m O
－ O
4 O
k O
m O
5 O
5 O
7 O
m O

哈 O
齐 O
客 O
专 O
上 O
行 O
： O
2 O
8 O
2 O
k O
m O
4 O
4 O
8 O
m O
－ O
2 O
8 O
1 O
k O
m O
5 O
9 O
8 O
m O
间 O
接 O
触 O
网 O
已 O
恢 O
复 O
供 O
电 O

铁 B_sta
西 I_sta
站 I_sta
转 O
1 B_tra
2 I_tra
6 I_tra
1 I_tra
次 I_tra
及 O
以 O
后 O
下 O
行 O
各 O
次 O
列 O
车 O
因 O
降 O
雪 O
， O
自 O
接 O
令 O
时 O
起 O
至 O
另 O
有 O
命 O
令 O
时 O
止 O
， O
铁 B_sta
岭 I_sta
西 I_sta
至 O
扶 B_sta
北 I_sta
站 I_sta
（ O
含 O
） O
间 O
下 O
行 O
线 O
7 O
5 O
7 O
k O
m O
9 O
9 O
5 O
m O
至 O
1 O
1 O
4 O
4 O
k O
m O
5 O
5 O
9 O
m O
处 O
限 O
速 O
2 O
5 O
0 O
k O
m O
/ O
h O

尔 B_sta
滨 I_sta
西 I_sta
站 I_sta
东 I_sta
场 I_sta
转 O
7 B_tra
8 I_tra
3 I_tra
8 I_tra
次 I_tra
列 O
车 O
司 O
机 O
自 O
接 O
令 O
时 O
起 O
， O
准 O
许 O
5 B_tra
7 I_tra
3 I_tra
8 I_tra
次 I_tra
列 O
车 O
在 O
尔 B_sta
滨 I_sta
西 I_sta
站 I_sta
东 I_sta
场 I_sta
至 O
西 B_sta
线 I_sta
路 I_sta
所 I_sta
至 O
双 B_sta
城 I_sta
站 I_sta
至 O
余 B_sta
北 I_sta
站 I_sta
间 O
利 O
用 O
下 O
行 O
线 O
反 O
方 O
向 O
运 O
行 O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
6 O
3 O
7 O
6 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
牡 B_sta
丹 I_sta
江 I_sta
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
南 I_sta
间 O
上 O
、 O
下 O
行 O
线 O

桦 B_sta
林 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
所 I_sta
间 O
动 O
车 O
走 O
行 O
左 O
、 O
右 O
线 O

沈 O
佳 O
高 O
铁 O
上 O
行 O
线 O
7 O
6 O
2 O
k O
m O
9 O
4 O
0 O
m O
至 O
7 O
4 O
5 O
k O
m O
7 O
1 O
2 O
m O

沈 O
佳 O
高 O
铁 O
下 O
行 O
线 O
7 O
4 O
5 O
k O
m O
8 O
5 O
2 O
m O
至 O
7 O
6 O
3 O
k O
m O
0 O
8 O
4 O
m O

动 O
车 O
走 O
行 O
左 O
线 O
0 O
0 O
0 O
k O
m O
0 O
0 O
0 O
m O
至 O
0 O
0 O
0 O
k O
m O
2 O
0 O
7 O
m O

动 O
车 O
走 O
行 O
右 O
线 O
0 O
0 O
0 O
k O
m O
2 O
3 O
9 O
m O
至 O
0 O
0 O
0 O
k O
m O
1 O
2 O
2 O
m O
间 O
接 O
触 O
网 O
已 O
停 O
电 O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
6 O
1 O
5 O
3 O
号 O
通 O
知 O
， O
丹 B_sta
江 I_sta
站 I_sta
至 O
桦 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
南 I_sta
间 O
上 O
、 O
下 O
行 O
线 O

林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
间 O
动 O
走 O
左 O
、 O
右 O
线 O

沈 O
佳 O
高 O
铁 O
上 O
行 O
线 O
7 O
9 O
0 O
k O
m O
9 O
4 O
6 O
m O
至 O
7 O
4 O
5 O
k O
m O
7 O
1 O
2 O
m O

沈 O
佳 O
高 O
铁 O
下 O
行 O
线 O
7 O
4 O
5 O
k O
m O
8 O
5 O
2 O
m O
至 O
7 O
9 O
1 O
k O
m O
0 O
9 O
2 O
m O

动 O
车 O
走 O
行 O
线 O
左 O
线 O
0 O
0 O
0 O
k O
m O
0 O
0 O
0 O
m O
至 O
0 O
0 O
0 O
k O
m O
2 O
0 O
7 O
m O

动 O
车 O
走 O
行 O
线 O
右 O
线 O
0 O
0 O
0 O
k O
m O
2 O
3 O
9 O
m O
至 O
0 O
0 O
0 O
k O
m O
1 O
2 O
2 O
m O
间 O
接 O
触 O
网 O
已 O
恢 O
复 O
供 O
电 O

桦 B_sta
林 I_sta
站 I_sta
、 O
林 B_sta
口 I_sta
站 I_sta
、 O
鸡 B_sta
西 I_sta
站 I_sta
、 O
台 B_sta
河 I_sta
西 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
负 I_job
责 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
牡 B_sta
江 I_sta
站 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
西 I_sta
（ O
含 O
） O
至 O
台 B_sta
河 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
南 B_sta
东 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
准 O
许 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
进 O
行 O
2 O
4 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O
（ O
1 O
月 O
3 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
2 O
2 O
7 O
0 O
9 O
8 O
、 O
2 O
2 O
7 O
0 O
9 O
9 O
、 O
2 O
2 O
7 O
1 O
0 O
0 O
、 O
2 O
2 O
7 O
1 O
5 O
8 O
、 O
2 O
2 O
7 O
1 O
5 O
9 O
、 O
2 O
2 O
7 O
1 O
6 O
0 O
号 O
） O

扶 B_sta
余 I_sta
站 I_sta
转 O
除 B_job
负 I_job
责 I_job
人 I_job

根 O
据 O
扶 B_sta
余 I_sta
北 I_sta
报 O
告 O
， O
扶 B_sta
余 I_sta
站 I_sta
全 O
站 O
道 O
岔 O
( O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
) O
除 O
雪 O
完 O
毕 O
， O
自 O
接 O
令 O
时 O
起 O
开 O
通 O

桦 B_sta
南 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
负 I_job
责 I_job
赵 O
云 O
峰 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
桦 B_sta
东 I_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
桦 B_sta
南 I_sta
站 I_sta
作 O
业 O
人 O
员 O
3 O
人 O
， O
佳 O
木 O
斯 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
4 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
2 O
0 O
时 O
0 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

桦 B_sta
林 I_sta
站 I_sta
、 O
林 B_sta
南 I_sta
站 I_sta
、 O
鸡 B_sta
西 I_sta
站 I_sta
、 O
七 B_sta
台 I_sta
西 I_sta
站 I_sta
、 O
南 B_sta
东 I_sta
站 I_sta
、 O
双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
根 O
据 O
林 B_sta
东 I_sta
站 I_sta
、 O
林 B_sta
口 I_sta
站 I_sta
、 O
鸡 B_sta
西 I_sta
西 I_sta
、 O
台 B_sta
河 I_sta
西 I_sta
站 I_sta
、 O
桦 B_sta
南 I_sta
站 I_sta
、 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
报 O
告 O
， O
牡 B_sta
丹 I_sta
站 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
台 B_sta
河 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
东 I_sta
（ O
含 O
） O
至 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 O
木 O
斯 O
站 O
} O
间 O
上 O
、 O
下 O
行 O
线 O
维 O
修 O
作 O
业 O
完 O
毕 O
， O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
接 O
令 O
时 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
通 O

双 O
鸭 O
山 O
西 O
转 O
佳 O
木 O
斯 O
工 O
务 O
段 O
业 B_job
负 I_job
责 I_job
人 I_job
张 O
玉 O
贺 O
及 O
5 B_tra
7 I_tra
7 I_tra
1 I_tra
次 I_tra
列 O
车 O
司 O
机 O
因 O
人 O
工 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
佳 B_sta
木 I_sta
站 I_sta
至 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
（ O
含 O
） O
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
1 O
2 O
月 O
1 O
5 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
5 O
日 O
兰 O
棱 O
口 O
入 O
的 O
T B_tra
1 I_tra
停 O
运 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
4 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
1 I_tra
0 I_tra
8 I_tra
/ I_tra
5 I_tra
停 O
运 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
4 O
日 O
牡 O
丹 O
江 O
开 O
的 O
T B_tra
8 I_tra
停 O
运 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
4 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
6 I_tra
0 I_tra
1 I_tra
停 O
运 O

2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
4 O
日 O
齐 O
齐 O
哈 O
尔 O
南 O
开 O
的 O
D B_tra
7 I_tra
9 I_tra
7 I_tra
2 I_tra
/ I_tra
3 I_tra
取 O
消 O
桦 B_sta
林 I_sta
站 I_sta
( O
非 O
营 O
业 O
) O
, O
取 O
消 O
林 B_sta
南 I_sta
站 I_sta
( O
非 O
营 O
业 O
) O
, O
取 O
消 O
西 B_sta
西 I_sta
站 I_sta
( O
1 O
8 O
: O
0 O
1 O
/ O
0 O
1 O
) O
[ O
4 O
G B_tra
] I_tra
理 I_tra
客 I_tra
运 I_tra
业 I_tra
务 I_tra
， I_tra
{ I_tra
s I_tra
t I_tra
a I_tra
时 O
刻 O
变 O
更 O
为 O
1 O
7 O
: O
1 O
5 O
到 O
, O
1 O
7 O
: O
1 O
5 O
开 O

2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
1 O
4 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
3 I_tra
6 I_tra
5 I_tra
次 I_tra
取 O
消 O
桦 B_sta
东 I_sta
站 I_sta
( O
非 O
营 O
业 O
) O
, O
取 O
消 O
口 B_sta
南 I_sta
站 I_sta
( O
2 O
1 O
: O
5 O
8 O
/ O
2 O
2 O
: O
0 O
0 O
) O
[ O
3 O
G O
] O
办 O
理 O
客 O
运 O
业 O
务 O
, O
取 O
消 O
鸡 B_sta
西 I_sta
站 I_sta
( O
2 O
2 O
: O
1 O
6 O
/ O
1 O
6 O
) O
[ O
4 O
G O
] O
办 O
理 O
客 O
运 O
业 O
务 O
， O
牡 B_sta
江 I_sta
站 I_sta
时 O
刻 O
变 O
更 O
为 O
2 O
1 O
: O
2 O
3 O
到 O
, O
2 O
1 O
: O
2 O
3 O
开 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
自 O
2 O
3 O
时 O
0 O
0 O
分 O
起 O
， O
桦 O
林 O
东 O
牵 O
引 O
变 O
电 O
所 O
， O
丹 B_sta
江 I_sta
站 I_sta
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
口 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O

桦 B_sta
东 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
所 I_sta
间 O
动 O
走 O
左 O
、 O
右 O
线 O
准 O
许 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
进 O
行 O
3 O
9 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O
（ O
1 O
0 O
月 O
3 O
1 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
2 O
2 O
1 O
0 O
3 O
7 O
、 O
2 O
2 O
1 O
3 O
0 O
2 O
、 O
2 O
2 O
1 O
0 O
3 O
8 O
、 O
2 O
2 O
1 O
3 O
0 O
3 O
、 O
2 O
2 O
1 O
0 O
4 O
1 O
、 O
2 O
2 O
0 O
5 O
1 O
8 O
、 O
2 O
2 O
1 O
0 O
4 O
0 O
号 O
） O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
6 O
3 O
2 O
0 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
牡 B_sta
丹 I_sta
江 I_sta
至 O
桦 B_sta
林 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
南 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O

林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
车 I_sta
（ O
含 O
） O
间 O
动 O
走 O
左 O
、 O
右 O
线 O

动 O
车 O
所 O
I O
场 O
1 O
道 O
、 O
I O
场 O
1 O
0 O
至 O
2 O
5 O
道 O
、 O
Ⅱ O
场 O
1 O
道 O
、 O
Ⅱ O
场 O
9 O
至 O
1 O
8 O
道 O

沈 O
佳 O
高 O
铁 O
上 O
行 O
线 O
7 O
9 O
0 O
k O
m O
9 O
4 O
6 O
m O
至 O
7 O
4 O
5 O
k O
m O
7 O
1 O
2 O
m O

沈 O
佳 O
高 O
铁 O
下 O
行 O
线 O
7 O
4 O
5 O
k O
m O
8 O
5 O
2 O
m O
至 O
7 O
9 O
1 O
k O
m O
0 O
9 O
2 O
m O

牡 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
动 O
车 O
走 O
行 O
左 O
线 O
0 O
0 O
0 O
k O
m O
0 O
0 O
0 O
m O
至 O
0 O
0 O
4 O
k O
m O
0 O
9 O
7 O
m O

牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
所 I_sta
动 O
车 O
走 O
行 O
右 O
线 O
0 O
0 O
0 O
k O
m O
1 O
2 O
2 O
m O
至 O
0 O
0 O
3 O
k O
m O
9 O
8 O
2 O
m O
间 O
接 O
触 O
网 O
已 O
停 O
电 O

5 B_tra
7 I_tra
7 I_tra
0 I_tra
2 I_tra
列 O
车 O
丹 B_sta
江 I_sta
站 I_sta
至 O
苇 B_sta
河 I_sta
西 I_sta
间 O
限 O
速 O
8 O
0 O
k O
m O
/ O
h O
运 O
行 O

桦 B_sta
东 I_sta
站 I_sta
、 O
林 B_sta
南 I_sta
站 I_sta
、 O
鸡 B_sta
西 I_sta
站 I_sta
、 O
七 B_sta
台 I_sta
河 I_sta
西 I_sta
、 O
桦 B_sta
南 I_sta
站 I_sta
、 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
修 B_job
负 I_job
责 I_job
人 I_job
根 O
据 O
桦 B_sta
林 I_sta
东 I_sta
、 O
林 B_sta
南 I_sta
站 I_sta
、 O
鸡 B_sta
西 I_sta
西 I_sta
、 O
七 B_sta
台 I_sta
河 I_sta
西 I_sta
、 O
桦 B_sta
南 I_sta
站 I_sta
、 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
报 O
告 O
， O
牡 B_sta
江 I_sta
站 I_sta
至 O
桦 B_sta
林 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
南 I_sta
（ O
含 O
） O
至 O
西 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
河 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 O
木 O
斯 O
站 O
} O
间 O
上 O
、 O
下 O
行 O
线 O

桦 B_sta
林 I_sta
站 I_sta
至 O
牡 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
间 O
动 O
走 O
左 O
、 O
右 O
线 O
维 O
修 O
作 O
业 O
完 O
毕 O
， O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
4 O
时 O
3 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
通 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
1 O
0 O
月 O
2 O
8 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
亚 B_sta
布 I_sta
力 I_sta
西 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
林 O
海 O
峰 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
亚 B_sta
布 I_sta
力 I_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
牡 O
丹 O
江 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
牡 O
丹 O
江 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
5 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

哈 B_sta
尔 I_sta
滨 I_sta
转 O
F B_tra
G I_tra
7 I_tra
2 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
哈 B_sta
尔 I_sta
滨 I_sta
至 O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
东 I_sta
场 I_sta
间 O
加 O
开 O
F B_tra
G I_tra
1 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

自 O
接 O
令 O
时 O
起 O
， O
准 O
许 O
5 B_tra
7 I_tra
8 I_tra
6 I_tra
次 I_tra
列 O
车 O
在 O
尔 B_sta
滨 I_sta
北 I_sta
站 I_sta
客 I_sta
专 I_sta
场 I_sta
至 O
裕 B_sta
线 I_sta
路 I_sta
所 I_sta
至 O
肇 B_sta
东 I_sta
站 I_sta
客 I_sta
场 I_sta
间 O
利 O
用 O
上 O
行 O
线 O
反 O
方 O
向 O
运 O
行 O

西 B_sta
西 I_sta
站 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
康 O
明 O
辉 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
鸡 B_sta
西 I_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
牡 O
丹 O
江 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
6 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
0 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

根 O
据 O
客 O
调 O
7 O
8 O
0 O
3 O
5 O
号 O
命 O
令 O
， O
准 O
许 O
哈 B_sta
尔 I_sta
滨 I_sta
至 O
大 B_sta
连 I_sta
北 I_sta
高 I_sta
场 I_sta
间 O
加 O
开 O
F B_tra
G I_tra
1 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
经 O
京 O
哈 O
高 O
速 O
线 O
、 O
沈 O
大 O
高 O
速 O
线 O
径 O
路 O
按 O
现 O
时 O
分 O
运 O
行 O
， O
按 O
G B_tra
7 I_tra
1 I_tra
次 I_tra
列 O
车 O
停 O
站 O
办 O
理 O
旅 O
客 O
下 O
车 O
业 O
务 O

扶 B_sta
北 I_sta
站 I_sta
转 O
维 B_job
修 I_job
责 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
德 B_sta
惠 I_sta
站 I_sta
至 O
余 B_sta
北 I_sta
站 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
间 O
上 O
下 O
行 O
线 O
进 O
行 O
维 O
修 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
完 O
毕 O

扶 B_sta
余 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
负 I_job
责 I_job

根 O
据 O
扶 O
余 O
北 O
站 O
} O
报 O
告 O
， O
扶 B_sta
北 I_sta
站 I_sta
全 O
站 O
道 O
岔 O
( O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
) O
除 O
雪 O
完 O
毕 O
， O
自 O
接 O
令 O
时 O
起 O
开 O
通 O

楞 B_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
责 I_job
人 I_job
徐 O
晓 O
晨 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
高 B_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
高 B_sta
楞 I_sta
作 O
业 O
人 O
员 O
8 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
8 O
时 O
5 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
站 I_sta
场 I_sta
转 O
5 B_tra
7 I_tra
8 I_tra
4 I_tra
次 I_tra
列 O
车 O
司 O
机 O
自 O
接 O
令 O
时 O
起 O
， O
准 O
许 O
5 B_tra
7 I_tra
8 I_tra
3 I_tra
4 I_tra
列 O
车 O
在 O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
东 I_sta
场 I_sta
至 O
哈 B_sta
西 I_sta
路 I_sta
所 I_sta
至 O
双 B_sta
城 I_sta
北 I_sta
至 O
扶 B_sta
余 I_sta
北 I_sta
间 O
利 O
用 O
下 O
行 O
线 O
反 O
方 O
向 O
运 O
行 O

安 B_sta
站 I_sta
客 I_sta
专 I_sta
场 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
程 O
向 O
东 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
安 B_sta
达 I_sta
站 I_sta
客 I_sta
专 I_sta
封 O
锁 O
， O
准 O
许 O
车 O
站 O
作 O
业 O
人 O
员 O
3 O
人 O
, O
大 O
庆 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
, O
齐 O
齐 O
哈 O
尔 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
9 O
时 O
0 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

齐 B_sta
齐 I_sta
尔 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
5 I_tra
0 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
齐 B_sta
哈 I_sta
尔 I_sta
站 I_sta
至 O
齐 B_sta
哈 I_sta
尔 I_sta
南 I_sta
站 I_sta
间 O
加 O
开 O
5 B_tra
7 I_tra
5 I_tra
0 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
东 I_sta
场 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
负 I_job
人 I_job
王 O
贺 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
站 I_sta
东 I_sta
京 O
侧 O
岔 O
区 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
8 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
3 O
时 O
0 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

扶 B_sta
北 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
负 I_job
人 I_job

根 O
据 O
扶 B_sta
余 I_sta
北 I_sta
报 O
告 O
， O
余 B_sta
北 I_sta
站 I_sta
全 O
站 O
道 O
岔 O
（ O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
除 O
雪 O
完 O
毕 O
， O
自 O
接 O
令 O
时 O
起 O
开 O
通 O

综 O
合 O
设 O
施 O
工 O
务 O
调 O
度 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 B_job
业 I_job
责 I_job
人 I_job
张 O
师 O
诲 O
因 O
上 O
道 O
检 O
查 O
设 O
备 O
， O
自 O
接 O
令 O
时 O
起 O
， O
宾 B_sta
站 I_sta
